image_name, tags
test_10699.jpg,clear primary water 
test_107.jpg,clear primary 
test_1070.jpg,agriculture clear primary road 
test_10700.jpg,agriculture clear primary road 
test_10701.jpg,agriculture partly_cloudy primary 
test_10702.jpg,clear primary 
test_10703.jpg,clear primary 
test_10704.jpg,clear primary 
test_10705.jpg,agriculture clear habitation primary road 
test_10706.jpg,clear primary 
test_10707.jpg,cloudy haze 
test_10708.jpg,clear primary 
test_10709.jpg,clear primary 
test_1071.jpg,agriculture clear primary road 
test_10710.jpg,artisinal_mine clear habitation primary road water 
test_10711.jpg,clear primary 
test_10712.jpg,agriculture clear habitation primary road 
test_10713.jpg,clear primary 
test_10714.jpg,agriculture clear cultivation primary road water 
test_10715.jpg,clear habitation primary road 
test_10716.jpg,clear primary 
test_10717.jpg,agriculture clear habitation primary road 
test_10718.jpg,clear primary 
test_10719.jpg,partly_cloudy primary 
test_1072.jpg,clear primary 
test_10720.jpg,clear primary 
test_10721.jpg,clear primary 
test_10722.jpg,clear primary 
test_10723.jpg,agriculture clear cultivation primary road 
test_10724.jpg,agriculture partly_cloudy primary road 
test_10725.jpg,agriculture clear primary water 
test_10726.jpg,agriculture clear cultivation primary road 
test_10727.jpg,agriculture clear habitation partly_cloudy primary road 
test_10728.jpg,partly_cloudy primary 
test_10729.jpg,clear primary 
test_1073.jpg,agriculture clear primary road water 
test_10730.jpg,agriculture clear cultivation primary water 
test_10731.jpg,clear primary 
test_10732.jpg,agriculture primary water 
test_10733.jpg,agriculture haze primary 
test_10734.jpg,cloudy water 
test_10735.jpg,agriculture clear primary 
test_10736.jpg,agriculture clear primary water 
test_10737.jpg,artisinal_mine clear habitation primary road water 
test_10738.jpg,partly_cloudy primary 
test_10739.jpg,partly_cloudy primary 
test_1074.jpg,clear primary 
test_10740.jpg,agriculture clear primary road 
test_10741.jpg,agriculture partly_cloudy primary 
test_10742.jpg,partly_cloudy primary water 
test_10743.jpg,agriculture clear primary 
test_10744.jpg,clear primary 
test_10745.jpg,agriculture clear habitation primary road 
test_10746.jpg,agriculture habitation partly_cloudy primary road 
test_10747.jpg,agriculture clear primary water 
test_10748.jpg,agriculture clear primary water 
test_10749.jpg,clear primary 
test_1075.jpg,agriculture partly_cloudy primary road 
test_10750.jpg,agriculture partly_cloudy primary water 
test_10751.jpg,clear primary 
test_10752.jpg,clear primary 
test_10753.jpg,clear primary 
test_10754.jpg,clear primary 
test_10755.jpg,clear primary 
test_10756.jpg,agriculture clear primary road 
test_10757.jpg,clear primary 
test_10758.jpg,clear primary 
test_10759.jpg,cloudy 
test_1076.jpg,clear primary 
test_10760.jpg,cloudy 
test_10761.jpg,clear primary 
test_10762.jpg,haze primary 
test_10763.jpg,clear primary 
test_10764.jpg,agriculture partly_cloudy primary road water 
test_10765.jpg,agriculture partly_cloudy primary road 
test_10766.jpg,clear primary 
test_10767.jpg,agriculture clear cultivation primary road water 
test_10768.jpg,cloudy 
test_10769.jpg,agriculture clear primary 
test_1077.jpg,clear primary 
test_10770.jpg,clear primary 
test_10771.jpg,clear primary 
test_10772.jpg,agriculture clear primary 
test_10773.jpg,agriculture clear primary 
test_10774.jpg,agriculture clear habitation primary road 
test_10775.jpg,agriculture partly_cloudy primary road 
test_10776.jpg,agriculture clear cultivation primary 
test_10777.jpg,clear primary 
test_10778.jpg,agriculture clear primary 
test_10779.jpg,agriculture clear primary road water 
test_1078.jpg,agriculture clear primary road 
test_10780.jpg,agriculture clear primary water 
test_10781.jpg,clear primary 
test_10782.jpg,agriculture clear primary road 
test_10783.jpg,clear primary 
test_10784.jpg,clear primary 
test_10785.jpg,clear primary 
test_10786.jpg,agriculture clear primary water 
test_10787.jpg,agriculture clear habitation primary road 
test_10788.jpg,agriculture clear cultivation primary 
test_10789.jpg,agriculture clear primary road 
test_1079.jpg,clear primary 
test_10790.jpg,clear primary 
test_10791.jpg,agriculture clear primary 
test_10792.jpg,agriculture clear primary water 
test_10793.jpg,clear primary 
test_10794.jpg,agriculture partly_cloudy primary road 
test_10795.jpg,clear primary 
test_10796.jpg,agriculture clear primary 
test_10797.jpg,agriculture clear primary road 
test_10798.jpg,agriculture partly_cloudy primary road 
test_10799.jpg,agriculture bare_ground clear primary road 
test_108.jpg,agriculture habitation partly_cloudy primary road 
test_1080.jpg,clear primary 
test_10800.jpg,clear primary 
test_10801.jpg,haze primary 
test_10802.jpg,clear primary 
test_10803.jpg,agriculture clear primary road 
test_10804.jpg,agriculture clear primary 
test_10805.jpg,clear primary 
test_10806.jpg,clear primary water 
test_10807.jpg,agriculture clear primary road 
test_10808.jpg,clear primary 
test_10809.jpg,clear primary 
test_1081.jpg,clear primary 
test_10810.jpg,agriculture clear primary 
test_10811.jpg,clear primary 
test_10812.jpg,clear primary 
test_10813.jpg,clear primary 
test_10814.jpg,agriculture clear primary road water 
test_10815.jpg,partly_cloudy primary 
test_10816.jpg,agriculture clear primary 
test_10817.jpg,agriculture clear primary 
test_10818.jpg,clear primary water 
test_10819.jpg,partly_cloudy primary 
test_1082.jpg,agriculture primary 
test_10820.jpg,agriculture clear primary road water 
test_10821.jpg,agriculture clear primary 
test_10822.jpg,clear primary 
test_10823.jpg,clear primary 
test_10824.jpg,clear primary water 
test_10825.jpg,agriculture clear primary 
test_10826.jpg,agriculture clear primary road 
test_10827.jpg,haze primary 
test_10828.jpg,clear primary 
test_10829.jpg,agriculture clear primary road water 
test_1083.jpg,agriculture clear primary road 
test_10830.jpg,haze primary 
test_10831.jpg,clear primary 
test_10832.jpg,clear primary 
test_10833.jpg,clear primary 
test_10834.jpg,agriculture clear primary road 
test_10835.jpg,clear primary 
test_10836.jpg,clear primary 
test_10837.jpg,agriculture partly_cloudy primary 
test_10838.jpg,agriculture clear habitation primary road 
test_10839.jpg,agriculture partly_cloudy primary road 
test_1084.jpg,clear primary 
test_10840.jpg,agriculture clear primary 
test_10841.jpg,agriculture clear primary 
test_10842.jpg,agriculture partly_cloudy primary water 
test_10843.jpg,clear primary 
test_10844.jpg,agriculture partly_cloudy primary 
test_10845.jpg,haze primary 
test_10846.jpg,cloudy 
test_10847.jpg,agriculture clear primary 
test_10848.jpg,haze primary 
test_10849.jpg,clear primary 
test_1085.jpg,clear haze primary 
test_10850.jpg,clear primary 
test_10851.jpg,clear primary 
test_10852.jpg,agriculture partly_cloudy primary water 
test_10853.jpg,partly_cloudy primary 
test_10854.jpg,cloudy 
test_10855.jpg,clear primary 
test_10856.jpg,partly_cloudy primary 
test_10857.jpg,cloudy 
test_10858.jpg,agriculture clear primary 
test_10859.jpg,clear primary 
test_1086.jpg,agriculture clear primary road 
test_10860.jpg,agriculture clear primary road 
test_10861.jpg,agriculture clear primary 
test_10862.jpg,clear primary 
test_10863.jpg,agriculture clear primary road 
test_10864.jpg,clear primary 
test_10865.jpg,clear primary 
test_10866.jpg,clear primary 
test_10867.jpg,partly_cloudy primary 
test_10868.jpg,agriculture clear primary water 
test_10869.jpg,clear primary 
test_1087.jpg,agriculture clear primary road water 
test_10870.jpg,clear primary 
test_10871.jpg,clear primary 
test_10872.jpg,cloudy 
test_10873.jpg,agriculture primary 
test_10874.jpg,agriculture clear primary road 
test_10875.jpg,partly_cloudy primary 
test_10876.jpg,clear primary 
test_10877.jpg,clear primary 
test_10878.jpg,partly_cloudy primary 
test_10879.jpg,clear primary 
test_1088.jpg,clear primary 
test_10880.jpg,partly_cloudy primary 
test_10881.jpg,agriculture primary 
test_10882.jpg,partly_cloudy primary 
test_10883.jpg,clear primary 
test_10884.jpg,agriculture clear primary water 
test_10885.jpg,clear primary 
test_10886.jpg,haze primary 
test_10887.jpg,agriculture clear cultivation primary road 
test_10888.jpg,clear primary 
test_10889.jpg,haze primary 
test_1089.jpg,clear habitation primary road 
test_10890.jpg,agriculture partly_cloudy primary 
test_10891.jpg,clear primary 
test_10892.jpg,clear primary 
test_10893.jpg,agriculture clear haze primary 
test_10894.jpg,agriculture partly_cloudy primary water 
test_10895.jpg,clear primary 
test_10896.jpg,cloudy haze primary 
test_10897.jpg,cloudy 
test_10898.jpg,agriculture primary road 
test_10899.jpg,agriculture clear primary road 
test_109.jpg,agriculture partly_cloudy primary 
test_1090.jpg,clear primary water 
test_10900.jpg,clear primary 
test_10901.jpg,agriculture clear primary road 
test_10902.jpg,cloudy haze 
test_10903.jpg,agriculture clear primary water 
test_10904.jpg,agriculture clear primary 
test_10905.jpg,cloudy 
test_10906.jpg,partly_cloudy primary 
test_10907.jpg,clear primary 
test_10908.jpg,agriculture partly_cloudy primary road water 
test_10909.jpg,agriculture clear primary water 
test_1091.jpg,clear primary 
test_10910.jpg,artisinal_mine clear primary road water 
test_10911.jpg,clear primary 
test_10912.jpg,partly_cloudy primary 
test_10913.jpg,clear primary 
test_10914.jpg,agriculture clear primary water 
test_10915.jpg,clear primary 
test_10916.jpg,clear primary 
test_10917.jpg,agriculture clear habitation primary road 
test_10918.jpg,clear primary 
test_10919.jpg,clear haze primary 
test_1092.jpg,agriculture clear primary water 
test_10920.jpg,clear primary 
test_10921.jpg,partly_cloudy primary 
test_10922.jpg,haze primary 
test_10923.jpg,agriculture clear cultivation primary 
test_10924.jpg,partly_cloudy primary 
test_10925.jpg,agriculture clear primary road water 
test_10926.jpg,agriculture partly_cloudy primary 
test_10927.jpg,partly_cloudy primary 
test_10928.jpg,clear primary 
test_10929.jpg,agriculture clear primary 
test_1093.jpg,clear primary 
test_10930.jpg,agriculture clear primary road 
test_10931.jpg,cloudy 
test_10932.jpg,cloudy 
test_10933.jpg,agriculture clear cultivation primary road 
test_10934.jpg,clear primary 
test_10935.jpg,clear primary water 
test_10936.jpg,clear primary water 
test_10937.jpg,clear primary 
test_10938.jpg,agriculture clear primary water 
test_10939.jpg,clear primary 
test_1094.jpg,agriculture clear habitation primary road 
test_10940.jpg,agriculture clear cultivation primary water 
test_10941.jpg,clear primary 
test_10942.jpg,cloudy 
test_10943.jpg,clear primary 
test_10944.jpg,agriculture clear primary road 
test_10945.jpg,partly_cloudy primary 
test_10946.jpg,clear primary 
test_10947.jpg,agriculture clear primary road 
test_10948.jpg,clear primary 
test_10949.jpg,agriculture clear habitation primary road 
test_1095.jpg,clear primary 
test_10950.jpg,clear primary 
test_10951.jpg,clear primary 
test_10952.jpg,clear primary 
test_10953.jpg,clear primary water 
test_10954.jpg,partly_cloudy primary 
test_10955.jpg,clear primary water 
test_10956.jpg,clear primary 
test_10957.jpg,agriculture partly_cloudy primary water 
test_10958.jpg,clear primary 
test_10959.jpg,clear primary 
test_1096.jpg,partly_cloudy primary 
test_10960.jpg,clear primary 
test_10961.jpg,agriculture clear primary road 
test_10962.jpg,clear primary 
test_10963.jpg,clear primary 
test_10964.jpg,agriculture clear primary water 
test_10965.jpg,agriculture clear primary 
test_10966.jpg,cloudy 
test_10967.jpg,agriculture bare_ground clear primary road 
test_10968.jpg,clear primary 
test_10969.jpg,clear haze primary 
test_1097.jpg,agriculture partly_cloudy primary road 
test_10970.jpg,partly_cloudy primary 
test_10971.jpg,clear partly_cloudy primary 
test_10972.jpg,agriculture clear primary 
test_10973.jpg,clear primary 
test_10974.jpg,cloudy 
test_10975.jpg,cloudy 
test_10976.jpg,agriculture clear primary road water 
test_10977.jpg,clear primary 
test_10978.jpg,clear primary 
test_10979.jpg,agriculture clear primary water 
test_1098.jpg,haze primary 
test_10980.jpg,agriculture clear primary road 
test_10981.jpg,clear primary 
test_10982.jpg,partly_cloudy primary 
test_10983.jpg,partly_cloudy primary 
test_10984.jpg,clear primary 
test_10985.jpg,agriculture clear primary road 
test_10986.jpg,agriculture partly_cloudy primary 
test_10987.jpg,clear primary 
test_10988.jpg,agriculture clear primary road 
test_10989.jpg,clear primary 
test_1099.jpg,clear primary 
test_10990.jpg,clear primary 
test_10991.jpg,haze primary 
test_10992.jpg,clear primary 
test_10993.jpg,partly_cloudy primary water 
test_10994.jpg,clear primary 
test_10995.jpg,agriculture clear habitation primary road 
test_10996.jpg,clear haze primary 
test_10997.jpg,clear primary 
test_10998.jpg,clear primary 
test_10999.jpg,cloudy 
test_11.jpg,agriculture clear cultivation primary water 
test_110.jpg,partly_cloudy primary 
test_1100.jpg,agriculture clear primary road 
test_11000.jpg,agriculture partly_cloudy primary 
test_11001.jpg,agriculture clear primary water 
test_11002.jpg,agriculture clear primary road 
test_11003.jpg,clear primary 
test_11004.jpg,clear primary 
test_11005.jpg,agriculture clear primary 
test_11006.jpg,agriculture clear primary 
test_11007.jpg,partly_cloudy primary 
test_11008.jpg,agriculture clear habitation primary road water 
test_11009.jpg,agriculture partly_cloudy primary 
test_1101.jpg,agriculture clear cultivation primary 
test_11010.jpg,clear primary 
test_11011.jpg,haze primary 
test_11012.jpg,clear primary 
test_11013.jpg,clear primary 
test_11014.jpg,clear primary 
test_11015.jpg,agriculture clear primary road water 
test_11016.jpg,artisinal_mine clear primary road water 
test_11017.jpg,clear primary 
test_11018.jpg,clear primary 
test_11019.jpg,partly_cloudy primary 
test_1102.jpg,agriculture clear primary road 
test_11020.jpg,agriculture clear primary water 
test_11021.jpg,clear primary 
test_11022.jpg,partly_cloudy primary 
test_11023.jpg,partly_cloudy primary 
test_11024.jpg,clear primary 
test_11025.jpg,agriculture clear primary road 
test_11026.jpg,clear primary 
test_11027.jpg,agriculture clear haze primary 
test_11028.jpg,agriculture clear primary road water 
test_11029.jpg,partly_cloudy primary 
test_1103.jpg,agriculture partly_cloudy primary 
test_11030.jpg,clear primary 
test_11031.jpg,agriculture clear primary 
test_11032.jpg,clear primary 
test_11033.jpg,agriculture clear primary 
test_11034.jpg,agriculture partly_cloudy primary road water 
test_11035.jpg,clear primary 
test_11036.jpg,agriculture partly_cloudy primary road 
test_11037.jpg,agriculture partly_cloudy primary road 
test_11038.jpg,agriculture clear primary water 
test_11039.jpg,agriculture clear primary road 
test_1104.jpg,agriculture clear primary road 
test_11040.jpg,agriculture clear primary 
test_11041.jpg,agriculture clear haze primary road 
test_11042.jpg,agriculture partly_cloudy primary 
test_11043.jpg,cloudy 
test_11044.jpg,agriculture clear primary road 
test_11045.jpg,clear primary 
test_11046.jpg,clear primary 
test_11047.jpg,clear primary 
test_11048.jpg,partly_cloudy primary water 
test_11049.jpg,clear haze primary 
test_1105.jpg,clear primary 
test_11050.jpg,agriculture clear partly_cloudy primary road water 
